Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
96,-110,-23,0.895834135296528,0.08,0.98,1.6,-11,-3,-0.013,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.062,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.031
97,116,-61,1.25860000992948,0,0.39,-1.9,-14,8,0.021,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
98,-21,-32,1.23367805995674,0.02,0.53,-0.7,-8,-2,0.01,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
99,336,-21,0.818730753077982,-0.04,0.19,-0.5,-10,8,-0.001,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
100,127,-30,0.637628151621773,0.12,0.75,-0.2,-18,3,-0.025,0.6,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.032
101,114,-33,1.06183654654536,-0.16,0.37,0.6,-10,22,0.001,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
102,-47,-29,0.612626394184416,0.05,0.68,1,-15,6,-0.014,-0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,-0.001,0,9,0,0,-10,-0.510825623765991,0.023
103,107,-51,2.09593551449436,0.15,0.64,1.7,-14,-4,-0.027,-0.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.22314355131421,0.027
104,-89,53,1.03045453395352,0.16,0.63,1.8,-16,-6,-0.003,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
105,30,19,1.39096812846378,0.08,0.52,-0.6,-14,-1,-0.001,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
106,-381,27,0.786627861066553,0.01,0.85,0.6,-5,3,-0.006,-1.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
107,-81,-72,1.44773461466332,0.04,0.61,0.5,-10,-3,-0.008,0.1,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
108,-374,-4,1.11627807045887,-0.04,0.86,-1.6,-16,4,0.025,1.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,-0.001,-10,-0.693147180559945,0.018
109,-111,-56,1.29693008666577,-0.08,0.57,0.4,-6,7,-0.003,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
110,364,-10,1.13882838332462,-0.04,0.18,-1.1,-11,9,0.02,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.018
111,-102,-16,0.960789439152323,0.05,0.71,1.4,-6,-5,-0.002,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
112,-49,9,0.740818220681718,-0.02,0.61,0.1,-6,3,-0.004,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
113,-282,-8,1.07250818125422,-0.13,0.69,0.5,-7,22,0.001,-2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
114,-46,-20,0.748263567578565,0.01,0.55,-2.5,-13,6,0.03,0.6,0.016,0.016,0.016,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,-0.003,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
115,-152,0,1.22140275816017,0.3,1.8,-1.7,-16,-11,0.013,-0.2,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.058,0.116,0.058,0.058,0.058,0,0,0,0,0,0,0,0,-0.003,0,9,0,0,-10,0.470003629245736,0.058
116,18,-6,1.29693008666577,0.02,0.64,0.9,-7,1,-0.004,-0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
117,31,-25,0.527292424043048,0.03,0.46,-1.4,-16,10,0.016,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.017
118,-258,-29,0.826959133943362,0.01,0.81,-0.4,-16,1,0.019,3.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
119,194,-33,0.923116346386636,0.21,0.36,0.5,-6,-18,-0.007,-0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
120,290,-33,1.05127109637602,0.01,0.36,-1.9,-20,16,0.04,0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.024,0.024,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0.0002,0,0.001,0,9,0,0,-10,-0.356674943938732,0.023
121,44,-7,0.941764533584249,-0.13,0.42,0.5,-6,15,-0.005,-0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
122,151,-11,0.802518797962478,0.14,0.43,-0.6,-10,-10,0.01,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
123,-302,32,1.11627807045887,0.07,0.82,-1.9,-8,-6,0.009,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
124,372,-31,0.869358235398806,-0.06,0.13,0.3,-6,7,0.002,-0.1,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
125,-394,-3,0.951229424500714,0.07,1.27,0.9,-14,-23,-0.013,4.8,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.062,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.031
126,238,-59,1.30996445073325,0.05,0.49,-0.8,-19,12,0.025,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
127,-416,-16,1.19721736312181,0.23,0.98,2,-5,-26,-0.011,-0.2,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.021,0.021,0.022,-0.002,0,0,0,0,0,0,0,0,0,8.997,0,-0.002,-10,-0.510825623765991,0.022
128,15,-5,1.47698079388264,0.03,0.5,1.3,-5,-3,-0.002,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
129,-173,-47,1.17351087099181,0.13,1.61,-1.1,-14,1,-0.002,-0.4,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.336472236621213,0.05
130,213,-17,1.41906754859326,0.18,0.37,0.3,-16,-8,0.006,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
131,98,2,1.50681778511285,0.11,0.5,-0.9,-17,-2,0.018,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
132,-76,-18,0.878095430920561,0.05,0.73,-0.5,-15,10,0.001,-1.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
133,-8,-23,0.843664816596384,-0.03,0.71,0.5,-8,5,-0.002,-0.2,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.024,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
134,-244,15,0.826959133943362,0.02,0.75,-0.5,-7,-1,0,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
135,75,-19,1.07250818125422,-0.05,0.5,-0.4,-16,14,0.021,0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
136,-117,14,1.17351087099181,0.07,1.08,1.5,-10,1,-0.018,-0.8,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.034
137,-14,-17,1.19721736312181,0.25,0.66,2.3,-17,-15,-0.024,0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
138,-393,-21,0.704688089718713,0.02,0.93,0.3,-8,1,-0.003,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
139,-116,11,1.02020134002676,0.11,0.61,-0.8,-8,-11,0.01,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.017,0.017,0.018,0,0,0,0,0,0,0,0,0,0,8.997,0,-0.002,-10,-0.693147180559945,0.018
140,44,-16,1.82211880039051,0.3,0.66,1.1,-18,-10,-0.006,-1.8,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
141,-202,-31,1.23367805995674,0.04,0.7,-0.7,-14,4,0.028,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
142,277,24,1.39096812846378,0.17,0.41,-1.4,-12,-11,0.013,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
143,-133,-10,1.04081077419239,0.02,0.77,0.9,-6,-1,-0.018,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
144,-14,-28,0.990049833749168,0.06,0.54,-1.4,-14,3,0.017,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
145,-103,-3,0.843664816596384,0.08,1.26,0.7,-5,-9,-0.016,0.3,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,-0.001,0,0,0,0,0,0,0,-0.001,0,9,0,0,-10,0.095310179804325,0.04
146,216,27,0.748263567578565,0.07,0.35,0.1,-6,-7,0.003,0,0.022,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
147,-154,-21,1.2712491503214,0.1,0.69,-1.4,-8,-9,0.001,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,-0.0008,0,0,0,9,0,0,-10,-0.510825623765991,0.02
148,-20,-5,1.04081077419239,0.28,1.74,1.1,-10,-17,-0.001,0,0.058,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.124,0.062,0.062,0.062,-0.005,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.53062825106217,0.062
149,-526,28,1.20924959765725,-0.18,0.97,1.6,-6,1,-0.005,4,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
150,42,-31,0.895834135296528,0.17,0.53,-0.6,-14,-11,-0.003,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.021,0.021,0.021,-0.001,0,0,0,0,0,0,0,-0.001,0,8.996,0,0,-10,-0.510825623765991,0.021
151,234,26,1.18530485132037,0.14,0.35,-0.9,-17,-3,0.015,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
152,-34,-7,0.852143788966211,-0.05,0.52,-0.6,-9,7,0.003,-0.3,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
153,66,-78,0.923116346386636,0,0.75,-1.1,-7,7,0.005,-0.8,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
154,1,8,1.32312981233744,0.16,0.81,-0.2,-13,-9,-0.003,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
155,131,5,1.28402541668774,0.11,0.46,0.5,-9,-9,-0.018,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
156,632,-29,1.03045453395352,0.06,-0.1,-0.2,-13,12,0.011,-3.1,0.019,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
157,-292,-12,0.576949810380487,0.07,0.8,0.1,-14,-1,-0.015,0.2,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
158,10,0,1.09417428370521,0.11,0.51,1.5,-4,3,0.002,-2,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
159,230,-8,0.886920436717158,0.09,0.56,-0.7,-20,9,0.008,0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.029,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.22314355131421,0.029
160,48,10,1.55270721851134,0.18,0.55,0.5,-14,-12,-0.003,0.1,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
161,249,-5,1.50681778511285,0.1,0.31,0.1,-11,-7,0,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.019
162,-13,-30,0.980198673306755,0.05,0.67,-0.2,-10,-1,0.008,0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
163,-176,16,1.36342511413218,0.08,0.78,0.9,-9,-6,-0.018,-0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.022,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.022
164,-382,31,1.20924959765725,0.09,0.95,0,-8,-7,-0.005,-0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
165,-251,-22,1.44773461466332,-0.08,0.77,1.6,-8,9,-0.01,0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.002,0,9,0,0,-10,-0.693147180559945,0.019
166,170,-28,0.951229424500714,-0.09,0.29,1.1,-9,13,-0.012,-0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
167,51,-37,0.440431654505999,-0.05,0.41,-0.8,-16,18,0.006,-1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.016,0,0,0,0,0,0,0,0,0.001,0,9,0,0.001,-10,-0.693147180559945,0.016
168,-100,46,0.612626394184416,0.21,0.81,-0.4,-19,-7,0.009,-0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,-0.001,0,-0.0004,0,0,0,9,0,-0.001,-10,-0.356674943938732,0.026
169,-103,31,0.970445533548508,0.25,0.69,1.1,-12,-21,-0.018,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
170,181,-22,1.28402541668774,-0.06,0.42,-0.7,-7,7,0.002,-0.2,0.023,0.023,0.023,0.023,0.023,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0.002,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
171,-81,-13,1.05127109637602,-0.02,0.59,-0.6,-13,8,0.006,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
172,330,1,1.07250818125422,0.18,0.28,0.5,-13,-15,-0.008,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
173,-220,-2,1.58407398499448,0.25,0.82,0.1,-13,-13,-0.013,-0.9,0.022,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.023,0.023,0.023,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
174,684,-30,0.697676326071031,-0.15,-0.21,-1.3,-9,19,0.009,0.6,0.019,0.019,0.019,0.018,0.018,0.016,0.016,0.016,0.016,0.016,0.032,0.015,0.015,0.015,0,0,0.001,0,0.002,0,0,0,0,0,9.001,0,0,-10,-0.916290731874155,0.015
175,-180,-47,1.04081077419239,-0.12,1.05,-0.6,-11,7,0.01,1.7,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.03
176,29,-1,1.03045453395352,0.15,0.56,0.2,-12,-13,-0.026,0.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
177,180,-23,0.960789439152323,0.24,0.41,-0.6,-12,-7,-0.003,-3.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
178,-436,7,0.71177032276261,0.15,1.2,0.5,-9,-12,0.001,-0.4,0.024,0.024,0.024,0.025,0.025,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,-0.002,0,-0.003,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
179,64,3,0.932393819905948,0.04,0.46,-1.5,-8,-2,0.01,-0.1,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
180,-408,-44,1.7332530178674,0.21,0.94,-0.5,-6,-25,0.005,2.2,0.015,0.015,0.015,0.016,0.016,0.018,0.018,0.019,0.019,0.02,0.04,0.021,0.021,0.021,0,0,-0.002,0,-0.003,0,-0.0004,0,-0.002,0,8.998,0,0,-10,-0.510825623765991,0.021
181,-227,-60,0.960789439152323,0.01,0.8,1.5,-4,-2,-0.01,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
182,-261,-28,0.913931185271228,0.02,1.02,0.4,-11,3,-0.008,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
183,187,-16,0.600495578812266,-0.1,0.3,-1.1,-11,12,0.014,-0.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,-0.001,-10,-0.693147180559945,0.016
184,-134,-41,1.24607673058738,-0.16,0.57,-1.8,-13,21,0.032,1.8,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,-0.001,0,9,0,0,-10,-0.916290731874155,0.016
185,195,35,0.71177032276261,0.04,0.33,-0.4,-11,1,0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
186,235,4,1.46228458943422,0.11,0.34,0.3,-9,-9,-0.002,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
187,-237,24,1.99371553324308,0.24,0.8,-0.5,-14,-7,-0.018,-2.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
188,81,-20,1.04081077419239,0.15,0.56,1.4,-18,-3,0.013,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
189,-344,-7,1.50681778511285,-0.11,0.91,1.6,-10,-19,-0.014,2.9,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.018,0,0,0,0,0.001,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.018
190,-97,-36,0.990049833749168,0.31,1.03,-1.9,-16,-18,0.022,-0.2,0.03,0.033,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,-0.004,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.034
191,79,18,1.18530485132037,0.11,0.8,0.2,-19,6,0.019,0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.032
192,173,-20,1.08328706767496,-0.12,0.45,-0.7,-7,14,0.009,-0.3,0.023,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
