id,target
4791,0.8672653683267085
4792,0.8671908437637496
4793,0.8674079140726779
4794,0.8672615631297417
4795,0.8672330786971668
4796,0.8671106369052175
4797,0.8672156587404848
4798,0.8674271626839526
4799,0.8673142499354779
4800,0.867260418746781
4801,0.8673504296915545
4802,0.8672540602631374
4803,0.8672139455169717
4804,0.8672960925961816
4805,0.8670307201376899
4806,0.8670199679934397
4807,0.8670823764595997
4808,0.8673155976126273
4809,0.8674178341449161
4810,0.8672649607745356
4811,0.8670776071882439
4812,0.8669768220982139
4813,0.8671990761764851
4814,0.8671155713419997
4815,0.8671193989527916
4816,0.867112329815309
4817,0.8672760034771964
4818,0.8672822275970672
4819,0.8671934619711856
4820,0.8674167316613269
4821,0.867356445183529
4822,0.8669257485623477
4823,0.8673708746824956
4824,0.8672400179661204
4825,0.8672414290954941
4826,0.8673430673833974
4827,0.8671961580799157
4828,0.8672736673288165
4829,0.8673184841541043
4830,0.867177279065653
4831,0.8672347022478489
4832,0.8672640174372561
4833,0.8671849875303291
4834,0.8672112756107687
4835,0.8672114472570048
4836,0.8671752510879202
4837,0.8671892398606748
4838,0.8671673649158113
4839,0.8670848138701265
4840,0.8673069705818234
4841,0.867349747359829
4842,0.867287668287188
4843,0.8673237964057267
4844,0.8673321130986901
4845,0.8671827313764063
4846,0.8672452504395224
4847,0.8673550452299866
4848,0.8673433137097885
4849,0.86752844903785
4850,0.8672896667105842
4851,0.8670022302962991
4852,0.867342007617448
4853,0.8671367971791156
4854,0.8672660999993015
4855,0.8669923175909185
4856,0.8668742686134229
4857,0.8672516253436459
4858,0.8672093084724714
4859,0.8670708253039455
4860,0.8669883227154674
4861,0.8671472000093604
4862,0.866917228974482
4863,0.8672712030521782
4864,0.8673425038060123
4865,0.8672385616985993
4866,0.8672355242058148
4867,0.8670509245075245
4868,0.8672551453749996
4869,0.8671636749182688
4870,0.8671462097708883
4871,0.86712832788509
4872,0.8671341642174688
4873,0.8672933339453219
4874,0.8671992663202072
4875,0.8670091796864605
4876,0.867391688042416
4877,0.867191661848069
4878,0.8669455130841255
4879,0.8671771067525619
4880,0.8671533968529502
4881,0.8672003222170926
4882,0.8673319309795698
4883,0.8672984879153295
4884,0.8672510440556399
4885,0.867066676067524
4886,0.8672525877103073
4887,0.8671107506017667
4888,0.8672183401243956
4889,0.8673042340782349
4890,0.8672948538486265
4891,0.8670806795786731
4892,0.8674147419931685
4893,0.867237547957576
4894,0.8669998543737847
4895,0.86688729650302
4896,0.8672927996361274
4897,0.8672917909753025
4898,0.8672826863209301
4899,0.8671409575841248
4900,0.8672423609162117
4901,0.8671964156637711
4902,0.8672648812414289
4903,0.8673804039539367
4904,0.8672941496150574
4905,0.8672420408196839
4906,0.8672384048259639
4907,0.8671282736090555
4908,0.8671233085894833
4909,0.8670882843919067
4910,0.8673030543863063
4911,0.8672880048312394
4912,0.8671456370083742
4913,0.8673153719782226
4914,0.8673657898024026
4915,0.867081889673336
4916,0.8671861307782219
4917,0.8672032796886203
4918,0.867484541790635
4919,0.8670381493946074
4920,0.8671552639030143
4921,0.8673419515893164
4922,0.8673210750723658
4923,0.8672345134658307
4924,0.8670786894511845
4925,0.8670386586308378
4926,0.8671290122787353
4927,0.8671536743631669
4928,0.8671063004962779
4929,0.8673010657077082
4930,0.8672734174049569
4931,0.8673082487107172
4932,0.8672725867211868
4933,0.8673237898061897
4934,0.8672276007298263
4935,0.8671997234858245
4936,0.867263957870506
4937,0.8672524873189802
4938,0.867209412293242
4939,0.8670641530937527
4940,0.8671653396175297
4941,0.8672598953676307
4942,0.8673685308790718
4943,0.8670996966326984
4944,0.867241920387157
4945,0.8673812695640842
4946,0.8671522470655033
4947,0.8671276183877478
4948,0.8672272662858924
4949,0.867402642960376
4950,0.8671792646711741
4951,0.8671339056863867
4952,0.867233479986958
4953,0.8672153919956276
4954,0.867191561717061
4955,0.8672153717949338
4956,0.8672201860623088
4957,0.8671415579997414
4958,0.8671790265159253
4959,0.8669892201036994
4960,0.8671854280610102
4961,0.8672698151270811
4962,0.867141446671233
4963,0.8672138823729647
4964,0.867188636988724
4965,0.8672074062076168
4966,0.867265844277707
4967,0.8670886103847381
4968,0.8671650234242291
4969,0.867212373763611
4970,0.867300879432816
4971,0.8670377471347882
4972,0.8671799890247452
4973,0.8671415353171411
4974,0.8673770641938848
4975,0.8672107721202845
4976,0.867454520921296
4977,0.8673313516408209
4978,0.8669413950545471
4979,0.8671112914198972
4980,0.8673186059780239
4981,0.867110313392484
4982,0.8672782904032943
4983,0.8673008170450848
4984,0.8673374885165593
4985,0.8668447881731319
4986,0.86707630534648
4987,0.8671880795833151
4988,0.8672721648657443
4989,0.867285441193692
4990,0.8671682697058684
4991,0.8671327300575039
4992,0.8672325788629874
4993,0.867159347951267
4994,0.8670413655033261
4995,0.8672291147107197
4996,0.8671782529090386
4997,0.8671884279291437
4998,0.8671878688648224
4999,0.8671572029651616
5000,0.8671683552821866
5001,0.8670479763830722
5002,0.8670908969785169
5003,0.8670644680841425
5004,0.8670887346274684
5005,0.8672007926669718
5006,0.8672239992050269
5007,0.8673084801692851
5008,0.8670436613930046
5009,0.867112910309482
5010,0.8673052790391217
5011,0.8672179265691543
5012,0.8673092775881995
5013,0.8672923477633637
5014,0.8673930211457076
5015,0.8672944865085032
5016,0.8672248851246368
5017,0.8672005314763233
5018,0.8672755861319154
5019,0.8672546613838467
5020,0.867294420181045
5021,0.867254860995556
5022,0.8670415937427908
5023,0.8672082479208133
5024,0.8671329530154163
5025,0.8671900519848196
5026,0.8672444499661396
5027,0.8672757295724255
5028,0.8672318263996787
5029,0.8671161315145209
5030,0.8672627771455886
5031,0.867219539682153
5032,0.8672974737973941
5033,0.867108366556531
5034,0.8673909779869692
5035,0.8672475912400444
5036,0.8671924890068262
5037,0.8673589986253832
5038,0.867252367957781
5039,0.8673284056233466
5040,0.8671878956381304
5041,0.867260935655859
5042,0.867063452637631
5043,0.8672073656749993
5044,0.8671969490936944
5045,0.8672744658950252
5046,0.8672795171929598
5047,0.8671809277410069
5048,0.8672278962521823
5049,0.8671824311536208
5050,0.8671959017226101
5051,0.8672704094288906
5052,0.8671522041949269
5053,0.8671701993728976
5054,0.8671492881508792
5055,0.8669786798316623
5056,0.8672553131379445
5057,0.8671666087961553
5058,0.8673483118157089
5059,0.8671053256336337
5060,0.8672474367698116
5061,0.8669849306520053
5062,0.8671149212837418
5063,0.8673040370215516
5064,0.8672397947038607
5065,0.8673476760340948
5066,0.867371643803864
5067,0.867380465941585
5068,0.8671569573792045
5069,0.8672457644663684
5070,0.8673392521958553
5071,0.8674046961077474
5072,0.867155141099324
5073,0.8671968053168742
5074,0.8671254316038085
5075,0.8669631465534101
5076,0.8672455943925371
5077,0.8672905646534544
5078,0.8674493620133904
5079,0.8669591056524988
5080,0.8669076002310537
5081,0.8673429679361894
5082,0.8671071437600101
5083,0.8670035205036365
5084,0.867166431888455
5085,0.8672485482170792
5086,0.8672544419942684
5087,0.8670908239657907
5088,0.8673496743666415
5089,0.8672735865003091
5090,0.8670749821236675
5091,0.8671411824932571
5092,0.8673524213897925
5093,0.8672168625113635
5094,0.8672392642842711
5095,0.8671986525522543
5096,0.8671168951295823
5097,0.8672436601280216
5098,0.8673836511847464
5099,0.867150732553109
5100,0.8670714754350078
5101,0.8671990328485747
5102,0.8671942565237639
5103,0.8673526194947309
5104,0.8671323587213681
5105,0.8670216873053532
5106,0.8672775517161146
5107,0.8671417317871196
5108,0.8671855953025686
5109,0.8672224851613265
5110,0.8673037696423299
5111,0.8673161586031473
5112,0.8669741153501954
5113,0.8670506340334031
5114,0.867407773862868
5115,0.8671198107264959
5116,0.8671919025506877
5117,0.8671388513214142
5118,0.8672033863329278
5119,0.866973251154528
5120,0.8670617950203541
5121,0.8674556591872241
5122,0.8672262544364645
5123,0.867348237910653
5124,0.8673331121790343
5125,0.8672174343467919
5126,0.8672567231314078
5127,0.8671387444848827
5128,0.8669511029318672
5129,0.8673303308224632
5130,0.8671787165042847
5131,0.8672006960453859
5132,0.8672755709095964
5133,0.8673459549580819
5134,0.8671429256674728
5135,0.8671997067821744
5136,0.8671050492151101
5137,0.8671144018617565
5138,0.8671734827573474
5139,0.8671862321730684
5140,0.8672490848017778
5141,0.8672420718816406
5142,0.8671170085320555
5143,0.8673862923220009
5144,0.8670291277613411
5145,0.8671990874674779
5146,0.8671662517249367
5147,0.867389124807524
5148,0.8671027311123615
5149,0.8673063632917696
5150,0.8672217459789825
5151,0.8672239216763226
5152,0.8669682515083462
5153,0.8672761431360483
5154,0.8672124873410064
5155,0.8672423312973613
5156,0.8671521894478674
5157,0.8673472382565249
5158,0.8673363926867078
5159,0.8671914021837511
5160,0.8670969043729612
5161,0.8671035566200542
5162,0.8673058975861835
5163,0.8670813665936896
5164,0.8671234157177936
5165,0.8671476329464197
5166,0.8672804536493617
5167,0.8671601220148247
5168,0.8672712510105668
5169,0.8672203953481524
5170,0.8671116699867504
5171,0.8672378045840142
5172,0.867166850478975
5173,0.8670167363144557
5174,0.8673372595771413
5175,0.8671182258755866
5176,0.8673284002799863
5177,0.8674524110341603
5178,0.8672797395195874
5179,0.8673877833599887
5180,0.8671164818495677
5181,0.8671118800878975
5182,0.8673825068630007
5183,0.8672797569682723
5184,0.8670560321484518
5185,0.8672564105252883
5186,0.8671323854269236
5187,0.8671953369529909
5188,0.866950035110429
5189,0.8673389253657907
5190,0.8673124441910737
5191,0.867129194374063
5192,0.867142516447871
5193,0.8673708892855628
5194,0.8672196922728216
5195,0.8674188773008408
5196,0.8672287928347653
5197,0.8672476179638847
5198,0.8670819401052606
5199,0.8673442652127938
5200,0.8670071879620164
5201,0.8671423070224303
5202,0.8672230881186637
5203,0.8671213680963945
5204,0.8671799415422824
5205,0.8672255966154997
5206,0.8672322360323884
5207,0.8672966773872204
5208,0.8673296006168677
5209,0.8672571514093165
5210,0.8672190148795705
5211,0.8672866074543041
5212,0.8672282883008587
5213,0.8670207349422935
5214,0.8671501561181908
5215,0.8674476284709559
5216,0.8671463394371378
5217,0.8671943756235502
5218,0.8672536877047737
5219,0.8672799240399806
5220,0.8671865729705109
5221,0.8669895620046827
5222,0.8671312846641522
5223,0.8670784116589182
5224,0.8672711305628541
5225,0.8670933886162061
5226,0.8671445433874482
5227,0.8671626126173162
5228,0.8672819242537538
5229,0.8673774777454343
5230,0.8672238035787768
5231,0.8672479879850951
5232,0.8671490971861148
5233,0.8672371984662263
5234,0.8671076821272806
5235,0.8673201566383987
5236,0.8671461454341188
5237,0.8670349672496741
5238,0.867340022720637
5239,0.8670407938093646
5240,0.8672528984185655
5241,0.8668486800956873
5242,0.867308587218151
5243,0.8670295942113245
5244,0.8673125623812077
5245,0.8671615503058636
5246,0.8672665683013032
5247,0.867338877912296
5248,0.8672917394824845
5249,0.867208182202008
5250,0.8671562353415364
5251,0.8673204406479721
5252,0.8673029923477475
5253,0.8673337177578168
5254,0.867193148232252
5255,0.8672401127039232
5256,0.8671931415510687
5257,0.8672216700112664
5258,0.8671807262159391
5259,0.8673116574034623
5260,0.8670928356045204
5261,0.8671332990108607
5262,0.8673070451154622
5263,0.8672026341878795
5264,0.8671329679489511
5265,0.8672541655532997
5266,0.8671473982008726
5267,0.8672662613202781
5268,0.8672723010948792
5269,0.8671019577685094
5270,0.8671870974897286
5271,0.8671485034660166
5272,0.8672616890352446
5273,0.8672512625950256
5274,0.8672393109405199
5275,0.8672404201577514
5276,0.8671608241061358
5277,0.8672882052764616
5278,0.8672451997363212
5279,0.8671303838711474
5280,0.8673194228034932
5281,0.8670150424061133
5282,0.8672580167046772
5283,0.8671392461223711
5284,0.867051731689008
5285,0.8671171468772312
5286,0.8673181695370057
5287,0.8670051580890944
5288,0.8672704709475619
5289,0.8674361616803364
5290,0.8672272022733193
5291,0.867144067289116
5292,0.8675934229291402
5293,0.867448631429173
5294,0.8671540652811418
5295,0.8672427312166472
5296,0.8672718163958492
5297,0.8671748236710646
5298,0.8672311258702442
5299,0.8671518029585236
5300,0.8672223085253642
5301,0.8672274881536364
5302,0.867276678982471
5303,0.8672116241254287
5304,0.8673744924293975
5305,0.8675408566651107
5306,0.8672518435921538
5307,0.8673118374997437
5308,0.8671285712698996
5309,0.8673036330703073
5310,0.8671467090165846
5311,0.8671634639061419
5312,0.8671853475537842
5313,0.8672309576081777
5314,0.8671576807857125
5315,0.8673081147657772
5316,0.867240983259843
5317,0.8671140495773421
5318,0.8674208160282393
5319,0.867260623031109
5320,0.8671750754154598
5321,0.8672672893174468
5322,0.8674407466519704
5323,0.8671582689127767
5324,0.8673415524750238
5325,0.8671068628757274
5326,0.8671023188886625
5327,0.867210352394867
5328,0.8672637448429262
5329,0.8672363966831981
5330,0.8673618590530846
5331,0.8672306642028434
5332,0.8670601836864121
5333,0.8671411766594541
5334,0.8671251234601974
5335,0.8670491900686608
5336,0.8671466299463453
5337,0.8668408310737526
5338,0.86734023307292
5339,0.8671361636065125
5340,0.8673870032482992
5341,0.8671273285137878
5342,0.8672990330773797
5343,0.8672941107531813
5344,0.8672606454197925
5345,0.8673297507554142
5346,0.8670554695247104
5347,0.8673271696866481
5348,0.867219036786606
5349,0.867236077051237
5350,0.8673261131859646
5351,0.867270053902674
5352,0.8672847230776731
5353,0.8671158907507698
5354,0.8672025850479804
5355,0.8671262394913615
5356,0.8670652774413727
5357,0.8673318785184857
5358,0.8671761762378093
5359,0.8670752840377866
5360,0.8672535175277981
5361,0.8671822531320886
5362,0.8672432928654111
5363,0.8671507218863962
5364,0.8670124976240724
5365,0.8670501815115128
5366,0.8672406172601744
5367,0.8673113220441419
5368,0.8672477291249269
5369,0.867251510326834
5370,0.8673611982425348
5371,0.8675888998597373
5372,0.8671779074709555
5373,0.8672356125441568
5374,0.8671651550075725
5375,0.8672174830368994
5376,0.867124455502788
5377,0.8674076430218284
5378,0.8670792203266885
5379,0.8673878611676878
5380,0.867193597528246
5381,0.8673947098071758
5382,0.8672055955372635
5383,0.8672614142436537
5384,0.8672577187357188
5385,0.8672373432150351
5386,0.8672301984295576
5387,0.867240725106582
5388,0.8672365024955875
5389,0.8671887986679934
5390,0.867273683006265
5391,0.8671689083936269
5392,0.8671762586243329
5393,0.8672574409449448
5394,0.867179752138635
5395,0.8671291670531922
5396,0.8671972614988237
5397,0.8672167247670527
5398,0.8672128505221323
5399,0.867239599893581
5400,0.8672202266903071
5401,0.8672606460807989
5402,0.8671102202088471
5403,0.8672503312757199
5404,0.8672775693622028
5405,0.867182900726523
5406,0.8671880919553697
5407,0.8673733057170829
5408,0.8672282611578954
5409,0.8672901028215679
5410,0.8672146431950452
5411,0.8672055164666878
5412,0.8668116374371879
5413,0.8672948292388011
5414,0.8670852645278847
5415,0.8671337188702726
5416,0.8672406171919541
5417,0.8671399918615648
5418,0.867310931328575
5419,0.8671678300541249
5420,0.8672686720657196
5421,0.8673099377257065
5422,0.867453944298818
5423,0.8670538317647759
5424,0.8671297361129776
5425,0.8671532642270651
5426,0.8669737474216596
5427,0.8674568651501514
5428,0.8670239437722774
5429,0.8670758239788721
5430,0.8672540223293632
5431,0.8673537890644665
5432,0.8672460811815209
5433,0.8672127458822297
5434,0.8671359487604999
5435,0.8671205474363036
5436,0.8672484183480266
5437,0.867166129498357
5438,0.867231572059725
5439,0.8671781536447208
5440,0.86724514226541
5441,0.8670815216840192
5442,0.8673381081568156
5443,0.8672020209911767
5444,0.867180807922217
5445,0.8671657004645473
5446,0.8671107001919097
5447,0.8672542636683035
5448,0.8672645192822145
5449,0.8671926759723358
5450,0.8672693822577077
5451,0.8670719223355003
5452,0.8672916418780544
5453,0.8672206513554174
5454,0.8669069733810311
5455,0.8671075416709085
5456,0.8672433868515613
5457,0.8673006524598216
5458,0.8672161277669423
5459,0.8672335559959453
5460,0.8672607979934958
5461,0.8668654028166122
5462,0.8669052029419613
5463,0.8672800657189786
5464,0.8672105756415996
5465,0.8673988967354267
5466,0.8671307369110338
5467,0.8671976014306336
5468,0.8671526867326512
5469,0.8672659265758872
5470,0.8672014217369934
5471,0.8672375777836853
5472,0.8670456110352202
5473,0.8671458585736169
5474,0.8672476302736056
5475,0.8670887889614487
5476,0.8673454156177599
5477,0.867275816669567
5478,0.8672366547094813
5479,0.8673478165300147
5480,0.8673369411297654
5481,0.8671832367596805
5482,0.8671639056404683
5483,0.8671766225659087
5484,0.8669964987860671
5485,0.8672460319434194
5486,0.8672040589544027
5487,0.8671208885944658
5488,0.8670736848150148
5489,0.8671519585546261
5490,0.8670971037855555
5491,0.8672825747150759
5492,0.8672443287436025
5493,0.86689575966146
5494,0.8669691085568144
5495,0.8670447494418457
5496,0.8672899786630699
5497,0.8673998422191143
5498,0.8672282612405567
5499,0.867159057470318
5500,0.867223405096683
